id,SalePrice
1600,187747.68463495144
1601,39900.19270707766
1602,125054.70395403694
1603,74228.2025087563
1604,264737.76976759103
1605,242631.69066238744
1606,172137.23305948146
1607,196465.26181899817
1608,201511.38139976066
1609,198160.37086831854
1610,138221.26366734394
1611,131661.49323708392
1612,170627.24373908492
1613,154730.01274958884
1614,137083.39025808556
1615,77681.56548721867
1616,71717.79617359741
1617,76505.53782583734
1618,110196.6570511911
1619,124029.54657963262
1620,177634.95979432506
1621,138129.43808895996
1622,140774.93960970247
1623,275083.72837664204
1624,225399.78539948122
1625,116515.77056636644
1626,181780.5332317666
1627,190819.94718517084
1628,284635.3153199017
1629,168359.93876538932
1630,321666.10669029865
1631,195141.58514160197
1632,226587.43735135588
1633,168082.08999058916
1634,180717.25663401256
1635,174038.46324106777
1636,150765.9440174017
1637,174976.71111822376
1638,204929.36626379285
1639,181637.56851756672
1640,255190.6510167992
1641,189645.6046261316
1642,236123.4169491055
1643,223440.99477206325
1644,225746.3581017656
1645,201113.89239401947
1646,157852.2954722403
1647,159722.86265506712
1648,115768.05732585135
1649,120170.99936802224
1650,105287.49491852026
1651,102646.91930847066
1652,105204.54954923037
1653,101633.5719462112
1654,145851.0856989017
1655,137435.59796973976
1656,136243.9296992282
1657,145516.34084628936
1658,148774.12511739682
1659,120054.0068908808
1660,153047.1804929267
1661,415465.1005808288
1662,365009.6057980964
1663,360713.92415878776
1664,453291.038221629
1665,307795.8998576541
1666,332912.755947606
1667,346375.45698169863
1668,332770.1141761525
1669,302985.50447808474
1670,332057.56839945243
1671,280495.88292375696
1672,388656.0418597702
1673,295447.194719005
1674,260687.64529426937
1675,232975.6156232432
1676,228114.5484860799
1677,240907.28272701695
1678,434472.8908251104
1679,359804.0478503404
1680,339867.60881667363
1681,271451.42100816517
1682,309046.5551645665
1683,219675.8227792551
1684,187372.4497911696
1685,182511.08418179938
1686,181722.76289142002
1687,178570.34465073716
1688,206504.5209088032
1689,202774.4056530709
1690,200597.48252320773
1691,190321.2995625413
1692,247482.32285108478
1693,173923.68114870804
1694,165658.42673820714
1695,154878.96709755991
1696,270190.0244342316
1697,155153.35299832385
1698,363807.0535509737
1699,319562.47670564294
1700,281601.7799801562
1701,294917.9386877573
1702,243652.78296534787
1703,234708.7123553829
1704,276157.23500461446
1705,236237.2450827187
1706,390243.5564817493
1707,215878.38985005184
1708,192262.4743104985
1709,260327.4445344921
1710,214387.98236324542
1711,250013.0644258118
1712,260871.49702668798
1713,259423.90173595506
1714,214807.41791326524
1715,196414.3990953655
1716,180333.06075094102
1717,175114.52148830736
1718,137973.0120941099
1719,223144.61114903292
1720,243619.18996534223
1721,175721.9008157328
1722,125075.83604860597
1723,152538.09882052967
1724,219172.39290877583
1725,226900.32408983662
1726,176365.3925736024
1727,159820.8593339544
1728,182871.62782845472
1729,143132.96216690767
1730,152470.31214315482
1731,103874.6923519189
1732,115986.29712221002
1733,112682.77032540846
1734,113057.83548808923
1735,133900.3139645377
1736,95402.9102397221
1737,311755.32201277174
1738,261443.2277414068
1739,259653.6695978004
1740,231401.22067534368
1741,197769.21936941604
1742,169469.45620144962
1743,178779.08625590516
1744,297395.3534460318
1745,217739.8925463676
1746,214538.03496023576
1747,231398.40492918203
1748,220420.13384845413
1749,158469.14387969847
1750,156853.72297243384
1751,244900.486128164
1752,104787.56171866326
1753,144006.4843239282
1754,212041.14448540853
1755,175414.44197791978
1756,106333.99390495235
1757,102756.17880220909
1758,140715.65569755726
1759,162101.12588677864
1760,163638.0020332557
1761,176145.9886822519
1762,166961.04234513352
1763,203532.26693164677
1764,96963.28678206296
1765,195498.35941335818
1766,185234.14661994053
1767,215902.1931595495
1768,142228.6968478601
1769,173560.4552122444
1770,149885.20856591323
1771,119301.1741416241
1772,142210.97102449206
1773,115555.78453585917
1774,177718.19831278364
1775,121886.84343408325
1776,111866.61282021293
1777,89259.14001092016
1778,141990.59703735812
1779,106273.20197150692
1780,183230.64766617306
1781,117639.67235025324
1782,57977.9175192597
1783,152358.8893348371
1784,99134.8105917096
1785,125482.97299322547
1786,156653.586800875
1787,175518.26836578967
1788,31436.856549856107
1789,103692.9657506303
1790,61115.1781682899
1791,210841.93548822036
1792,147951.13034777754
1793,138655.11145461575
1794,161582.50965507768
1795,140366.2702203414
1796,135109.31905187859
1797,146426.51124646477
1798,102745.05792876727
1799,90069.85382339168
1800,119867.13520536876
1801,106613.86632544894
1802,140792.46609655226
1803,161063.75680775463
1804,144101.3399993257
1805,139475.3697276528
1806,141723.2484410109
1807,171248.590126968
1808,122514.97818981641
1809,122716.85933240538
1810,133950.73047543076
1811,85311.27039344782
1812,105044.57837778803
1813,114484.17838770767
1814,78101.79089136497
1815,18953.153060616547
1816,89888.45942919959
1817,127585.14371286894
1818,175414.7095385111
1819,146323.5397925183
1820,75896.80036004263
1821,116165.99945267063
1822,157048.4925496286
1823,44272.83033252726
1824,156816.37946017945
1825,131695.58291761333
1826,107350.34284178412
1827,106235.4580949412
1828,134278.50123231288
1829,126113.09786944563
1830,150427.15091591066
1831,164288.59220691945
1832,139617.1398799078
1833,148058.38811078118
1834,140196.3891763322
1835,163150.93951432218
1836,141538.26719894944
1837,110489.4893884358
1838,131041.37223828831
1839,63486.48820260809
1840,149439.3499445787
1841,152159.00560562214
1842,91608.21455217981
1843,133343.39057364437
1844,150027.2959395718
1845,135239.83966898327
1846,159000.7840361168
1847,174077.94965185074
1848,8895.011282057763
1849,84920.50917929923
1850,105810.20641354806
1851,161935.41391769945
1852,121461.97376948185
1853,135668.40689816605
1854,166219.15988974908
1855,169649.7115583933
1856,228555.77783886823
1857,160679.15525082132
1858,145891.8229127518
1859,110963.95259981256
1860,191943.7429034369
1861,109916.02160782501
1862,264242.4757179846
1863,264242.4757179846
1864,264242.4757179846
1865,343929.05960779765
1866,313989.968449872
1867,229194.38112325713
1868,289541.66220040835
1869,217516.07142445684
1870,228289.32300982584
1871,240896.21238125715
1872,183571.2536428464
1873,232351.15924111387
1874,126118.90725590923
1875,189350.42504241262
1876,186748.1989565147
1877,215963.8057701462
1878,204087.77155329598
1879,121820.32396600946
1880,114019.12061147825
1881,256139.96046827038
1882,257860.81502806518
1883,191173.93879090567
1884,205494.19831563215
1885,256565.88131378382
1886,279615.7862259713
1887,227318.9307545284
1888,268485.93323930295
1889,178795.43356686155
1890,117843.01183009634
1891,151831.52841531413
1892,87788.64098712559
1893,139069.70365529385
1894,141204.72792620564
1895,153662.18212118978
1896,134353.38150036533
1897,144475.23494546156
1898,121299.09418173757
1899,163406.56342233456
1900,140425.86027715856
1901,152074.1171382536
1902,145132.0457496005
1903,217425.94703322128
1904,125780.79646651831
1905,164328.1792489474
1906,130602.60392840832
1907,228478.65251963353
1908,115330.80718867911
1909,145623.10407696926
1910,119961.66148681371
1911,186445.85572288267
1912,278896.9396899541
1913,172483.5806724739
1914,55160.29668352101
1915,310944.19565215893
1916,27284.27590669322
1917,253528.99230819702
1918,150176.36553998984
1919,180911.98284135156
1920,155652.20375824303
1921,352735.2465804077
1922,298859.68801693537
1923,222623.12955189295
1924,238611.23924286762
1925,212221.96165538818
1926,348190.01624540286
1927,130241.57874979888
1928,160040.25219332342
1929,114603.78691505668
1930,135496.4187221502
1931,143840.94117341127
1932,132402.90817877674
1933,188607.72524998584
1934,178675.43725774233
1935,171339.924757011
1936,188175.12338899172
1937,167637.07514919978
1938,159017.34977655316
1939,236367.53849706665
1940,183713.19058290965
1941,164833.84656237133
1942,177924.93289756286
1943,209530.05312159966
1944,298608.62102800224
1945,317675.7181898424
1946,161446.02436820214
1947,294347.68979400827
1948,158224.22711739113
1949,238701.50193587074
1950,183230.0071486721
1951,267953.2424848179
1952,240650.12082825167
1953,181450.79194358524
1954,197490.6760246827
1955,131001.10523696872
1956,304854.0775525081
1957,151740.1716714913
1958,281283.50884524826
1959,140375.84753461173
1960,92043.36835102589
1961,103367.63073829275
1962,109330.23937172684
1963,121974.97161972139
1964,108805.43151858325
1965,131217.20114552788
1966,126059.66241712571
1967,306160.673227484
1968,385676.8701300336
1969,356843.61078672676
1970,396821.43108826724
1971,413233.1976958187
1972,367964.5282007052
1973,293149.99329678365
1974,321837.32764496916
1975,440984.1227047758
1976,289805.28607998777
1977,350741.93668143405
1978,342204.1630692764
1979,335675.31921920006
1980,226203.48949063913
1981,363534.7494187251
1982,241991.9748282615
1983,223177.636420829
1984,207235.1437719672
1985,238196.1790033533
1986,229659.96921385004
1987,215990.08322853193
1988,179313.10864560542
1989,206076.56384752376
1990,222513.05779481665
1991,261639.76547251164
1992,230299.99393605872
1993,182527.23318609342
1994,237893.6769685141
1995,183548.39266109795
1996,285332.1556871607
1997,323979.62679161114
1998,346610.5330505369
1999,295534.2022691354
2000,310150.7069723423
2001,293797.5601021246
2002,229821.9031775248
2003,261057.74234785017
2004,292278.5909612635
2005,223069.9452100283
2006,222693.60756163212
2007,242748.17406641805
2008,223333.0720835069
2009,186604.71478802306
2010,203657.86797001227
2011,142373.97240446688
2012,175574.7013993739
2013,176761.74216429956
2014,190401.68602595295
2015,205241.77626975736
2016,188162.55110329608
2017,201598.2087604956
2018,110292.31683421755
2019,142781.19328839116
2020,119188.82784267193
2021,96795.89543262745
2022,190733.85428034345
2023,141996.10615003298
2024,292973.1039101782
2025,371141.9149751323
2026,165370.97880568964
2027,146373.94387253598
2028,161612.95378985163
2029,150842.35058404916
2030,275241.26143024396
2031,247259.57752490387
2032,255548.96607040486
2033,263311.2956035044
2034,173350.16083765577
2035,206114.89648463024
2036,210169.589306012
2037,215351.57224031547
2038,287429.10986576823
2039,211911.50359125293
2040,306699.75341189996
2041,269013.80796345
2042,196292.4671961514
2043,171161.30165815805
2044,180827.04563261356
2045,200805.44129824222
2046,152400.62683028152
2047,144379.56765360688
2048,131535.77367799683
2049,159672.67227737745
2050,173494.68196798072
2051,79400.74822298685
2052,111698.25811482058
2053,141422.900785724
2054,68956.96145575582
2055,147816.50581621277
2056,134992.41240260447
2057,115831.24663247334
2058,221241.4773608908
2059,138668.2223616887
2060,171027.427153971
2061,192829.59662600962
2062,124317.0913829217
2063,100459.07850698118
2064,135138.5623594419
2065,112958.55723765347
2066,178048.4854092592
2067,129387.78752442381
2068,159941.95336959965
2069,59478.6930080802
2070,96107.2232177457
2071,84001.45175699245
2072,159119.79075509167
2073,130313.10082581815
2074,177028.90588373737
2075,159006.7932881751
2076,111831.72768573683
2077,136316.0953846279
2078,111821.71639418403
2079,130963.96901082202
2080,106979.170103959
2081,124483.49787324818
2082,165240.42870955745
2083,137613.76110174067
2084,82715.28520036768
2085,107905.49580620028
2086,118322.49976942752
2087,124320.75953448832
2088,116346.94203141748
2089,73047.59959039322
2090,154512.03093265064
2091,107828.1548714626
2092,128420.55788786695
2093,154028.9609038673
2094,148344.18165463288
2095,166247.0418237872
2096,84047.39651928411
2097,98806.91312803248
2098,150207.88770059132
2099,25837.946515349875
2100,103446.46348766697
2101,138962.1362073901
2102,137992.31460569735
2103,96232.09208884703
2104,169352.2359731137
2105,140884.82480449852
2106,52193.34612272776
2107,209416.20166828384
2108,97172.85172690307
2109,96830.86088403375
2110,140613.54249948973
2111,158928.59730733142
2112,137759.4203663597
2113,131321.53958727323
2114,121982.33917657746
2115,168589.76491855131
2116,116710.89823112468
2117,150820.3727900548
2118,130820.54409194607
2119,111560.16104830665
2120,117529.6594421143
2121,86486.89614114605
2122,83258.49047327181
2123,70971.42764206392
2124,182977.23241422453
2125,145499.35061793917
2126,167359.7529335592
2127,179426.97408146167
2128,142549.81276717226
2129,109932.63361792511
2130,132237.5365302198
2131,159856.09147345094
2132,116960.41428670246
2133,116715.21621915878
2134,122751.88731017784
2135,91206.74164362009
2136,67946.45251932292
2137,121218.8129048805
2138,145589.1740080085
2139,155002.2547591878
2140,138237.0469657015
2141,162154.55402616714
2142,117910.9181839471
2143,129014.32240390623
2144,141559.1775643605
2145,136502.33913991903
2146,163234.58352504476
2147,197809.7402463094
2148,138033.5552353386
2149,155141.85555895738
2150,210288.20526596025
2151,116095.00880252005
2152,180651.79922316805
2153,176715.86021864577
2154,110875.43092441834
2155,145339.97850876805
2156,267750.5193996444
2157,245465.8686209412
2158,227674.73898359496
2159,217518.94869591927
2160,212369.03077133658
2161,243831.23455958336
2162,382607.44752893865
2163,353433.603535072
2164,251458.84158049407
2165,183271.5760762737
2166,134043.16519757075
2167,226891.2361005334
2168,187189.98552806614
2169,201781.7066228416
2170,216361.1523989105
2171,143454.7969581768
2172,139209.93852656384
2173,131945.04964508256
2174,231483.38214523645
2175,290664.93710880785
2176,284544.04231039766
2177,235425.7390637013
2178,231416.21012355003
2179,155112.37591383254
2180,237389.68254239112
2181,191919.0836716602
2182,210016.82692385855
2183,191862.80584069993
2184,122657.75130589568
2185,141382.43531434546
2186,159406.86821920524
2187,155216.6256207977
2188,160318.56704548092
2189,272158.0632506625
2190,67094.80299992897
2191,70490.26723938188
2192,90979.05086690334
2193,114025.83351073098
2194,87895.87126968143
2195,104242.75504968186
2196,105204.85373893921
2197,119286.90077551326
2198,156833.00071818705
2199,184194.8751588556
2200,133520.1145647411
2201,135700.9875461862
2202,190492.19886860333
2203,139025.98170999563
2204,174636.6546813287
2205,113242.89717190682
2206,135723.09422279574
2207,210624.55139283836
2208,213281.22048752353
2209,199107.98772635136
2210,121522.1463837883
2211,115050.54554487678
2212,113641.78460952429
2213,96417.75373763645
2214,131824.27731688402
2215,97915.16096480298
2216,150541.43881131453
2217,-3652.4638659221528
2218,84394.73098213105
2219,76718.13261500334
2220,65187.01471952988
2221,312224.88888137054
2222,263672.39685030194
2223,256108.15211363847
2224,213286.11509425926
2225,117788.85205234337
2226,185114.48007872826
2227,221391.49429304997
2228,258415.01183155488
2229,270626.9602544431
2230,126181.18896042155
2231,230517.3200699517
2232,170559.01288715386
2233,207759.60416263202
2234,245159.93623382112
2235,219261.49232668994
2236,256323.66142036326
2237,302856.18975764693
2238,218642.7711302549
2239,115296.22782188495
2240,146408.95371172027
2241,164393.2007776876
2242,126209.21149093808
2243,122984.43779308218
2244,102808.17652776405
2245,101835.44851289204
2246,137752.7632046261
2247,111624.8832119125
2248,104158.16503767062
2249,117398.31207069581
2250,113263.02333454376
2251,132941.6447410675
2252,184728.3224239033
2253,138822.59797776563
2254,163408.58779514043
2255,190125.6851163989
2256,184118.92144054407
2257,193238.33987701306
2258,155678.18082071512
2259,166641.85232308143
2260,166327.7958296411
2261,175418.53358395622
2262,217826.3849318916
2263,313116.92996235064
2264,378333.81413808855
2265,205320.89436197997
2266,270105.77563089156
2267,333524.9697048968
2268,364072.4810536661
2269,137985.86714321707
2270,199024.07998153425
2271,230096.61069299962
2272,220165.4090719581
2273,163248.4452158652
2274,178710.17806310247
2275,179030.52231366403
2276,206132.30808445258
2277,189694.8978955982
2278,149905.24450785478
2279,126608.4214953541
2280,97624.64203884157
2281,175780.0314516474
2282,186629.22163010054
2283,116501.52754661697
2284,135932.78317341884
2285,132328.3850198274
2286,117391.81206983697
2287,371124.4487962321
2288,296906.7429780387
2289,362093.61935188586
2290,428624.51994527
2291,338314.6539102596
2292,388602.6797744428
2293,448113.6424172376
2294,369301.05576725956
2295,432434.87610602286
2296,310970.6084549937
2297,360587.6941649134
2298,326480.1714881221
2299,359992.377918783
2300,316352.40789187024
2301,317643.11708977236
2302,266003.4740095394
2303,249714.12750619993
2304,288338.0100417192
2305,253859.96402147238
2306,232847.98956494377
2307,230529.53090958355
2308,244608.38069292996
2309,295250.8245495339
2310,247231.39831089973
2311,242157.77162314227
2312,193935.24983117983
2313,176878.6584552748
2314,201251.486963995
2315,200395.14737175975
2316,208722.4339778116
2317,188232.5893747358
2318,208022.07018006698
2319,207674.33719550655
2320,197546.23111930335
2321,256292.81670026266
2322,213749.4976162486
2323,189820.09809132505
2324,182926.113243218
2325,232738.55489524963
2326,177148.16856395482
2327,213569.23428269237
2328,232259.99691834458
2329,174456.0980186042
2330,174105.06709240217
2331,365978.53260127304
2332,373122.1788324689
2333,327106.75085218216
2334,282291.04054741515
2335,283739.8452296333
2336,336365.087734025
2337,205602.14911336632
2338,277259.9078730085
2339,221977.92603435257
2340,381658.84282409516
2341,220995.39406610065
2342,234479.42775522935
2343,232943.98081823357
2344,211902.66316904
2345,236209.47957784391
2346,216565.6896522326
2347,205153.00615640308
2348,256014.57455299786
2349,182488.11080886563
2350,301090.7410854314
2351,266066.98730166955
2352,243520.79347511227
2353,257320.65124275873
2354,150583.06648264523
2355,158651.35634767596
2356,162064.19826087216
2357,193264.0398263178
2358,194602.9223022454
2359,135974.69992685437
2360,104487.23372229989
2361,139305.92350159615
2362,253410.11525379762
2363,132968.99604145542
2364,174584.6054926084
2365,228170.31877513858
2366,207977.39772703577
2367,224795.98316626105
2368,223037.29084361208
2369,222467.61357652457
2370,155625.06447218108
2371,163780.80729669804
2372,188097.47164349124
2373,263609.2696104439
2374,300847.7214117525
2375,226959.3929728644
2376,295894.3939803165
2377,334555.5580058117
2378,126683.58848209279
2379,221670.2689748552
2380,157620.22142875317
2381,167229.597712246
2382,199021.34265657538
2383,196898.81575747728
2384,242117.81528462953
2385,153751.04574785486
2386,131710.80636692973
2387,127685.86726919691
2388,92365.36819468452
2389,133169.60128019127
2390,124811.01535048708
2391,142094.73484030043
2392,94503.79778491422
2393,166382.29443416282
2394,144580.9411893976
2395,196927.17094106914
2396,141942.12623620583
2397,214483.8467473589
2398,110037.52378430439
2399,45913.5076973222
2400,29015.151684858312
2401,100474.85964445121
2402,121474.19737405612
2403,151735.983239242
2404,154820.02630230223
2405,168680.46200443537
2406,137968.6933232664
2407,113802.09114686394
2408,138300.04925504874
2409,116721.78308076461
2410,203024.72264169477
2411,101791.48810823748
2412,162783.2009455519
2413,117135.56394882812
2414,146160.27376853314
2415,150323.12788725045
2416,117159.33702917962
2417,113562.06308685512
2418,116456.01306279877
2419,107261.80898313703
2420,126992.39043834357
2421,144774.77067776182
2422,101821.72323805322
2423,119557.20216783302
2424,151961.90903543087
2425,228544.4111941511
2426,138010.9736827811
2427,132651.1739901501
2428,200968.47443115336
2429,94555.33940062023
2430,133453.47799080447
2431,118716.2677467613
2432,131848.31193411115
2433,130373.85104434752
2434,131662.070262037
2435,162775.35263022897
2436,80458.42605961458
2437,94943.525124679
2438,125339.0715662088
2439,116429.808520253
2440,129270.71610854825
2441,106468.09606432864
2442,109137.04266907864
2443,125770.70702103437
2444,145743.0958226649
2445,84502.67758499795
2446,122813.29530417421
2447,201697.352169857
2448,147852.20042347323
2449,111941.5901608496
2450,147335.14761257608
2451,143809.69767895236
2452,193271.68262668402
2453,60378.15090104246
2454,104722.8915826801
2455,116218.22133875417
2456,130005.7021502601
2457,114606.42822801907
2458,128111.15393600696
2459,102372.69781019085
2460,144056.23298629967
2461,111014.08978381216
2462,134373.12584626226
2463,125773.14201199573
2464,170089.07222887565
2465,138854.8472780635
2466,113848.82787759023
2467,160065.29202445928
2468,92873.54317062478
2469,99583.9134079555
2470,193238.91823439495
2471,222430.35244659084
2472,182868.41393896053
2473,111653.34941717198
2474,83253.44000322768
2475,219576.71298323
2476,110785.26848357584
2477,131138.57489110605
2478,178786.23816934542
2479,103119.67689822213
2480,145036.7680917075
2481,120947.49963553733
2482,133916.50402018175
2483,102607.05300240632
2484,113923.71881462637
2485,119506.51270405718
2486,144185.19262265196
2487,206695.46150739773
2488,165120.99892447886
2489,171213.64756948274
2490,145904.81831131535
2491,64305.50343833749
2492,169835.87546230224
2493,150895.51481182608
2494,158402.2989839177
2495,88571.9938747623
2496,241627.79977676523
2497,162494.52395927362
2498,99366.18887119199
2499,82557.4180170143
2500,115257.76747321828
2501,133342.57480734537
2502,158035.01960709217
2503,88625.87464751162
2504,177253.3695419343
2505,221873.39797021725
2506,275399.4182271304
2507,295918.89866698766
2508,273361.2865136505
2509,211345.14524305082
2510,218386.54755471236
2511,174364.30101074206
2512,215302.47510875348
2513,226732.79191145554
2514,259842.1539498396
2515,135080.4036933704
2516,159817.15233448014
2517,124754.76887146596
2518,130976.98734601785
2519,228958.7660024661
2520,203162.29576974985
2521,189708.09807159367
2522,229099.60377777004
2523,123488.17702870417
2524,136110.20159858797
2525,142687.51543200418
2526,134626.35634037264
2527,100430.06185678305
2528,101340.32640029312
2529,143900.89789020628
2530,118330.66784486876
2531,257010.06898029568
2532,224438.67692392736
2533,204582.87612145487
2534,246808.50748408446
2535,292209.2207957051
2536,251896.70182798844
2537,236324.55839505786
2538,206714.26383751005
2539,194319.99841612845
2540,197444.9501483593
2541,187210.8702656145
2542,160223.73876881212
2543,149221.3055605956
2544,102226.69616653406
2545,125855.42403589381
2546,139111.0840165213
2547,156040.96493572212
2548,143482.24761549782
2549,149046.8453193156
2550,678287.9308267485
2551,163324.3497475305
2552,111574.04214719264
2553,60662.179090051504
2554,106273.63520885413
2555,112705.40443049122
2556,90645.62107256547
2557,100453.38967605325
2558,168699.78755166978
2559,133458.90374688164
2560,136267.69063425116
2561,132982.9400610915
2562,127643.83861780199
2563,132760.30053280032
2564,179476.61760847064
2565,109033.46496946548
2566,155994.69818996743
2567,124512.00572402234
2568,198336.90793481676
2569,186532.57232177528
2570,122297.98463259413
2571,159198.87865894864
2572,166324.65816719897
2573,214370.3964465639
2574,253649.5598320893
2575,142563.3876790997
2576,131209.0638065586
2577,164373.35637115172
2578,84176.98998185889
2579,32289.24150645663
2580,137719.13337744944
2581,124725.65235488897
2582,145365.39061962016
2583,296374.96138402494
2584,186742.06545615918
2585,189497.99610772752
2586,214105.2009950823
2587,197483.37857284019
2588,136993.32773435005
2589,160498.49301190083
2590,237769.56484474882
2591,231065.1329315029
2592,228279.82053412427
2593,262682.9728992084
2594,162052.53253932256
2595,200514.75254989034
2596,294524.0565729077
2597,181050.4075251359
2598,276326.2142454332
2599,335648.06857279676
2600,163424.92491951634
2601,130471.65798616257
2602,74362.54665181832
2603,101996.74791082717
2604,80988.26272331276
2605,76306.54389436514
2606,162541.9794799405
2607,215938.2374432567
2608,215590.22498199227
2609,149393.8067615154
2610,108912.40337204524
2611,155555.5989894791
2612,145752.1595116995
2613,107728.05443384593
2614,105746.39828586223
2615,147281.4263930673
2616,156275.6776003954
2617,204533.68556241054
2618,232071.4281472594
2619,206585.64949358947
2620,175394.9130129472
2621,160476.32160228485
2622,176263.79054509677
2623,230214.78973125215
2624,287120.7657096989
2625,269515.47480820416
2626,155705.44967410018
2627,149732.30101193854
2628,378301.5074552727
2629,401981.77674942254
2630,323721.0380539261
2631,399327.39103558555
2632,352262.3611843953
2633,280712.6328570926
2634,345101.7529392858
2635,163559.14773287042
2636,189333.2865004493
2637,206669.8589263472
2638,273179.86393844726
2639,185322.08879543366
2640,146268.64223767127
2641,89004.07741377315
2642,188708.53490043888
2643,112351.28751065995
2644,136116.95951652376
2645,109991.8432712389
2646,103703.91605318715
2647,123278.60513351025
2648,139210.5976298678
2649,136730.85023220064
2650,117604.91971833404
2651,132193.23989162507
2652,385399.23529288906
2653,269393.7854825107
2654,279141.12321954744
2655,373283.72094845993
2656,349849.6001531805
2657,374700.2510156301
2658,322982.24305729347
2659,324773.98128881876
2660,364923.27885985246
2661,365949.03536549513
2662,357816.77629535424
2663,297231.3274080994
2664,283885.32533955644
2665,335561.2407224957
2666,309425.5107633438
2667,198374.47312581062
2668,206030.06468064376
2669,207075.25176281502
2670,297746.93661592656
2671,209683.5673979467
2672,225355.24650408007
2673,224652.6831566585
2674,220992.72470297536
2675,201627.08034629378
2676,203116.01370571495
2677,194243.56112625147
2678,253694.92534620714
2679,293899.0558442861
2680,304932.2350913812
2681,386576.6181312923
2682,323598.24218196434
2683,427059.73272974096
2684,325121.42039474857
2685,323737.360494374
2686,278541.94064473984
2687,282877.19104161963
2688,235467.80146917584
2689,211526.49290677806
2690,375276.39535635523
2691,182401.87103140855
2692,141024.56202477848
2693,227658.69112413932
2694,162929.5798847771
2695,197756.678029581
2696,188567.07560272783
2697,173209.13519235732
2698,199225.06243669643
2699,182062.7531580134
2700,155467.0550859457
2701,151854.7274706507
2702,114395.40502277091
2703,128842.06132515738
2704,148888.19190167153
2705,107734.69515500795
2706,93374.66716376395
2707,109411.26160837663
2708,113634.44519542638
2709,103068.65886386878
2710,121534.08915614164
2711,326955.20752692886
2712,383339.59883087734
2713,169815.66024874675
2714,147895.62929404242
2715,171942.31746019307
2716,145565.0471152563
2717,200196.13902981693
2718,210747.206050065
2719,146206.72398146032
2720,166935.69540317316
2721,127239.49073838696
2722,162741.78962196922
2723,167130.67999302535
2724,127645.57462151069
2725,121458.22540105238
2726,141430.50059427676
2727,203871.69785803725
2728,159275.64459481812
2729,143818.3608321906
2730,131486.19992913245
2731,117013.63133873395
2732,111617.8260985059
2733,167436.74485414385
2734,161369.13384704027
